Id,SalePrice
1461,126575.84542462777
1462,166347.78036329625
1463,185687.6124395213
1464,191566.16423700858
1465,186615.29720664196
1466,173042.65277045203
1467,173235.4293182355
1468,167631.70943578455
1469,178162.0746641788
1470,128623.05861068153
1471,196030.32254518365
1472,95321.40229573958
1473,99521.86895625773
1474,153000.46461348218
1475,115802.43502906605
1476,383143.1439438078
1477,260058.29264058152
1478,287802.3517890916
1479,246696.71563206226
1480,498596.880038295
1481,336387.8660014052
1482,206642.74505728236
1483,167938.02292949625
1484,167544.97956693982
1485,180484.54918147286
1486,195025.43278393368
1487,333777.2197264113
1488,227081.53540025247
1489,211057.90428451216
1490,223826.26675121888
1491,189573.34942242524
1492,91214.08201799454
1493,188171.37407357985
1494,282639.30625334854
1495,282593.741112058
1496,232001.86801449978
1497,180674.03518192025
1498,162030.52198709903
1499,161721.82561369822
1500,155627.11084606865
1501,181405.70345279097
1502,145086.7083854726
1503,310506.6952406365
1504,234975.85473474915
1505,225313.64718416703
1506,183013.17326871038
1507,251158.94404018892
1508,194861.19275016582
1509,164974.11196533396
1510,149141.93587993045
1511,139857.79694443784
1512,171692.96884898533
1513,149861.45023511368
1514,163620.30518397145
1515,199224.76716849426
1516,148537.95924492192
1517,162004.53748303695
1518,130438.703046068
1519,227537.9011375112
1520,135157.92473571518
1521,134577.69346265323
1522,164566.5684443612
1523,114948.94296868128
1524,122563.74735855813
1525,124469.7058224494
1526,113072.31086779432
1527,105629.99870273532
1528,132558.2414957297
1529,150368.15907677799
1530,174307.49791021599
1531,102183.22302930936
1532,95982.98047727557
1533,149323.84200401476
1534,120104.57802631891
1535,154912.34738313273
1536,108153.22840007224
1537,67821.23102047024
1538,167952.76711950626
1539,202504.10367734218
1540,94939.77716845185
1541,144608.6576979573
1542,141602.1758024408
1543,222218.45246596972
1544,83573.14712297847
1545,109822.85407210933
1546,132419.82174493704
1547,139915.18147371418
1548,140628.1166869661
1549,114544.29844406073
1550,141852.2370330882
1551,108314.50946150624
1552,138176.43447432137
1553,158094.4385870652
1554,111570.47921473777
1555,172870.87787720351
1556,84082.30543043092
1557,104500.72880796934
1558,92485.8486852251
1559,84350.4554185305
1560,131437.15922794706
1561,139463.76916518854
1562,126824.05482926153
1563,121757.36977569271
1564,152226.6983661403
1565,143646.9584899451
1566,237319.90441351273
1567,71699.07083571135
1568,225928.96463138555
1569,141218.00795970595
1570,136426.89003951848
1571,113921.43076082028
1572,145582.39369858263
1573,255198.68541103948
1574,111422.97996522572
1575,218422.5954744756
1576,241715.14755102186
1577,203003.1558361851
1578,146417.40680227344
1579,150293.95632075812
1580,190239.66339321443
1581,152703.94447545998
1582,128320.52676477647
1583,353966.7383120514
1584,226879.91198207496
1585,140668.71719903778
1586,75879.00613168569
1587,97158.41304042435
1588,155732.6631966291
1589,97930.31774744454
1590,134920.5196862017
1591,94208.01110689007
1592,117340.36044539476
1593,129047.07011064219
1594,147423.51344278431
1595,113994.32658777724
1596,247479.65015715858
1597,188176.17834291246
1598,207214.68288585832
1599,167390.7785866333
1600,169408.8848465084
1601,65315.27993940072
1602,111479.49563446248
1603,88128.77438523178
1604,270800.2772437153
1605,238942.40261339996
1606,168735.15204769577
1607,166120.653112092
1608,215872.83265516904
1609,196051.0756311681
1610,153402.10029815102
1611,137174.7068662212
1612,160688.42113423796
1613,160989.55312939
1614,122640.98456571449
1615,91037.13430107935
1616,69544.06573635596
1617,92580.01739786527
1618,123794.24239641185
1619,141663.21313470585
1620,168113.38181877142
1621,138152.58833768778
1622,139563.729638186
1623,298792.29384957626
1624,205310.30449651502
1625,122595.91956698862
1626,158586.05527599013
1627,190237.38604763
1628,275465.33482500305
1629,178059.2248597343
1630,388521.82559280517
1631,227204.50714514713
1632,250548.6592459132
1633,173380.0929167131
1634,189216.72379815736
1635,174753.11462914076
1636,155481.72010732236
1637,198458.16486537002
1638,188406.631028408
1639,181418.8747966889
1640,258289.89872963933
1641,174405.94333118695
1642,222003.40993574244
1643,220662.3134034305
1644,230596.20035509526
1645,185769.2525103134
1646,159441.86796627368
1647,154427.9086936088
1648,130645.6448816895
1649,143626.3004452947
1650,116750.98963120396
1651,121803.81685449432
1652,94537.925113275
1653,97574.25261320286
1654,145376.97009585524
1655,139560.2645566178
1656,147763.88412418793
1657,151720.83401046268
1658,148535.80751520855
1659,124383.05316930308
1660,152294.5841307248
1661,459420.4387477414
1662,404153.2219467174
1663,374361.3291871551
1664,461667.6324209793
1665,320989.70757740503
1666,327530.043533138
1667,359471.4132536929
1668,330729.5486395173
1669,293807.50186308264
1670,340601.7818808425
1671,274550.3356688515
1672,481534.68730801507
1673,306538.8706310564
1674,245610.5636321914
1675,187270.22024381076
1676,189728.84623130242
1677,229362.85321797396
1678,469208.84579158283
1679,396518.092026475
1680,345848.1828724221
1681,249290.50902555534
1682,288759.07214383606
1683,173365.77237002473
1684,169747.0421967563
1685,169079.1891673513
1686,167454.3045895961
1687,169295.45808205247
1688,187729.25969652977
1689,189022.05975351605
1690,191293.07747800485
1691,179704.39000026952
1692,251456.95282944196
1693,169240.56849020452
1694,183925.8188167684
1695,166320.5555295962
1696,274667.59944170236
1697,170338.8126003296
1698,383199.87792303786
1699,352458.5480302153
1700,241989.11999194013
1701,258563.52707793846
1702,253333.53527003925
1703,250514.80467123125
1704,299716.05038025253
1705,226863.3683834792
1706,451959.0085817635
1707,221950.05526668677
1708,210241.22862903005
1709,282489.0086099771
1710,223103.8085346666
1711,247004.6199882922
1712,266027.6644448284
1713,266572.9822489177
1714,224804.52798621176
1715,207333.36590815388
1716,189296.8827341198
1717,177421.98679115562
1718,140489.65496941228
1719,198449.24165881728
1720,250325.91117236708
1721,167983.28132980224
1722,131095.53004034577
1723,156354.37085995328
1724,220006.5488967388
1725,246479.48311340582
1726,190374.83968231903
1727,159430.55507281004
1728,178570.12781770166
1729,162937.90494344287
1730,154938.26470322555
1731,121193.88259519759
1732,129435.12816513119
1733,117823.04717107848
1734,118139.17554677582
1735,134825.5114193714
1736,116639.2807696944
1737,371338.52524779923
1738,222922.8700424207
1739,306903.85566770943
1740,229419.08969687828
1741,199207.18817246557
1742,176376.21968277416
1743,171216.05429794366
1744,300529.8803514865
1745,238796.70407522822
1746,179445.26676522574
1747,211598.1229735518
1748,227994.49742476712
1749,148947.7006754424
1750,125698.87455526897
1751,230068.5766814712
1752,119433.21959533554
1753,144982.8973226959
1754,197661.8416232511
1755,166240.21569913832
1756,132590.51302523346
1757,122740.12893891896
1758,146069.86485219357
1759,159639.9317118282
1760,162805.86923774745
1761,138081.10827330034
